,f1_insample,f1_outsample,model,r2_insample,r2_outsample,var1,var2
24,0.04538500764915859,0.028287461773700305,RandomForestClassifier(n_estimators=30),0.8771290735453382,0.8753982647909416,VehicleAge,BYRNO
25,0.9780606717226435,0.06052454606590451,RandomForestClassifier(n_estimators=30),0.994683469528404,0.8630459291211215,VehOdo,MMRAcquisitionAuctionAveragePrice
26,0.977765726681128,0.06525395223679785,RandomForestClassifier(n_estimators=30),0.9946178333497424,0.863781187196706,VehOdo,MMRAcquisitionAuctionCleanPrice
27,0.9770723104056438,0.049474754320569296,RandomForestClassifier(n_estimators=30),0.9944537429030882,0.8625067398656928,VehOdo,MMRAcquisitionRetailAveragePrice
28,0.9791497427565665,0.06542056074766356,RandomForestClassifier(n_estimators=30),0.9949460142430507,0.8627518258908877,VehOdo,MMRAcquisitonRetailCleanPrice
29,0.9794316644113666,0.0652898067954697,RandomForestClassifier(n_estimators=30),0.9950116504217125,0.8624577226606539,VehOdo,MMRCurrentAuctionAveragePrice
30,0.9788732394366197,0.05710401087695444,RandomForestClassifier(n_estimators=30),0.9948803780643891,0.8640262732219008,VehOdo,MMRCurrentAuctionCleanPrice
31,0.978319783197832,0.05864509605662285,RandomForestClassifier(n_estimators=30),0.9947491057070658,0.8630949463261605,VehOdo,MMRCurrentRetailAveragePrice
32,0.9769335142469471,0.07250755287009063,RandomForestClassifier(n_estimators=30),0.9944209248137573,0.8645654624773296,VehOdo,MMRCurrentRetailCleanPrice
33,0.9765296431963099,0.08,RandomForestClassifier(n_estimators=30),0.9943224705457648,0.8579481397970687,VehOdo,VehBCost
34,0.9529055356651059,0.13998703823720024,RandomForestClassifier(n_estimators=30),0.988776213448853,0.8048625067398657,VehOdo,WarrantyCost
35,0.9619178082191782,0.13056768558951967,RandomForestClassifier(n_estimators=30),0.9908765711660267,0.8048134895348267,VehOdo,BYRNO
36,0.8396380358997182,0.09027567403817024,RandomForestClassifier(n_estimators=30),0.9645236454333629,0.852801333267977,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice
37,0.7586530931871573,0.08770917484131564,RandomForestClassifier(n_estimators=30),0.9494273243411768,0.845007597666781,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionRetailAveragePrice
38,0.8425746989742827,0.07768800497203232,RandomForestClassifier(n_estimators=30),0.9652456433986414,0.8545169354443409,MMRAcquisitionAuctionAveragePrice,MMRAcquisitonRetailCleanPrice
39,0.927333705980995,0.14917127071823205,RandomForestClassifier(n_estimators=30),0.9829345935479636,0.8641243076319788,MMRAcquisitionAuctionAveragePrice,MMRCurrentAuctionAveragePrice
40,0.9335009779267953,0.10562500000000001,RandomForestClassifier(n_estimators=30),0.9843785894785205,0.8597127591784717,MMRAcquisitionAuctionAveragePrice,MMRCurrentAuctionCleanPrice
41,0.9337039610840862,0.10479797979797982,RandomForestClassifier(n_estimators=30),0.9843457713891898,0.8609872065094848,MMRAcquisitionAuctionAveragePrice,MMRCurrentRetailAveragePrice
42,0.9368215975507932,0.09923664122137406,RandomForestClassifier(n_estimators=30),0.985100587443799,0.8611832753296407,MMRAcquisitionAuctionAveragePrice,MMRCurrentRetailCleanPrice
43,0.9608004385964913,0.08317929759704251,RandomForestClassifier(n_estimators=30),0.99061402645138,0.8541247978040292,MMRAcquisitionAuctionAveragePrice,VehBCost
44,0.8946617185269767,0.12028183190739809,RandomForestClassifier(n_estimators=30),0.9757802500738407,0.8286358511837655,MMRAcquisitionAuctionAveragePrice,WarrantyCost
45,0.8929637526652453,0.14988713318284425,RandomForestClassifier(n_estimators=30),0.9752879787338781,0.8154012058232439,MMRAcquisitionAuctionAveragePrice,BYRNO
46,0.8457785006653852,0.09193302891933028,RandomForestClassifier(n_estimators=30),0.9657707328279348,0.8537816773687564,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice
47,0.7549772691644459,0.09059029807130332,RandomForestClassifier(n_estimators=30),0.9487053263758984,0.8474584579187294,MMRAcquisitionAuctionCleanPrice,MMRAcquisitonRetailCleanPrice
48,0.9329046687168018,0.10887720383544695,RandomForestClassifier(n_estimators=30),0.9842473171211972,0.8587814322827313,MMRAcquisitionAuctionCleanPrice,MMRCurrentAuctionAveragePrice
49,0.925398155909472,0.14190012180267966,RandomForestClassifier(n_estimators=30),0.9824751402973319,0.8618695162001863,MMRAcquisitionAuctionCleanPrice,MMRCurrentAuctionCleanPrice
50,0.9335376898425526,0.10349206349206351,RandomForestClassifier(n_estimators=30),0.9843457713891898,0.8615754129699524,MMRAcquisitionAuctionCleanPrice,MMRCurrentRetailAveragePrice
51,0.9306099608282038,0.097636815920398,RandomForestClassifier(n_estimators=30),0.9837222276919038,0.8577520709769129,MMRAcquisitionAuctionCleanPrice,MMRCurrentRetailCleanPrice
52,0.9628206887090136,0.079375,RandomForestClassifier(n_estimators=30),0.9911062977913426,0.8555953139551983,MMRAcquisitionAuctionCleanPrice,VehBCost
53,0.896729038708756,0.1259150805270864,RandomForestClassifier(n_estimators=30),0.9762725214138033,0.8244203715504141,MMRAcquisitionAuctionCleanPrice,WarrantyCost
54,0.8970212765957446,0.13028571428571428,RandomForestClassifier(n_estimators=30),0.9761740671458108,0.8134895348267241,MMRAcquisitionAuctionCleanPrice,BYRNO
55,0.8426516387364674,0.08374384236453203,RandomForestClassifier(n_estimators=30),0.9651800072199797,0.8541247978040292,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice
56,0.9293014139717206,0.10903328050713154,RandomForestClassifier(n_estimators=30),0.9834268648879262,0.862212636635459,MMRAcquisitionRetailAveragePrice,MMRCurrentAuctionAveragePrice
57,0.9360813257206518,0.09842271293375393,RandomForestClassifier(n_estimators=30),0.9849364969971448,0.8599088279986276,MMRAcquisitionRetailAveragePrice,MMRCurrentAuctionCleanPrice
58,0.9316890674795621,0.13584439641864773,RandomForestClassifier(n_estimators=30),0.9838206819598962,0.8628008430959266,MMRAcquisitionRetailAveragePrice,MMRCurrentRetailAveragePrice
59,0.9366070190040229,0.09235772357723578,RandomForestClassifier(n_estimators=30),0.9850021331758065,0.8631929807362384,MMRAcquisitionRetailAveragePrice,MMRCurrentRetailCleanPrice
60,0.9607896901562928,0.07997539218701938,RandomForestClassifier(n_estimators=30),0.99061402645138,0.8533895397284447,MMRAcquisitionRetailAveragePrice,VehBCost
61,0.8985879332477534,0.1181959564541213,RandomForestClassifier(n_estimators=30),0.9766663384857733,0.8332434684574286,MMRAcquisitionRetailAveragePrice,WarrantyCost
62,0.9031800113571835,0.14515035044087723,RandomForestClassifier(n_estimators=30),0.9776180630763677,0.8146659477476594,MMRAcquisitionRetailAveragePrice,BYRNO
63,0.9365785813630042,0.09474701901385756,RandomForestClassifier(n_estimators=30),0.9850349512651373,0.8623106710455369,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice
64,0.9322010302102186,0.10624417520969244,RandomForestClassifier(n_estimators=30),0.9840175904958813,0.8589775011028871,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionCleanPrice
65,0.9378562491310997,0.09189534141671984,RandomForestClassifier(n_estimators=30),0.9853303140691149,0.8604970344590951,MMRAcquisitonRetailCleanPrice,MMRCurrentRetailAveragePrice
66,0.9300319933231325,0.12319950965369293,RandomForestClassifier(n_estimators=30),0.9834925010665879,0.8597617763835106,MMRAcquisitonRetailCleanPrice,MMRCurrentRetailCleanPrice
67,0.9619178082191782,0.09295167743921207,RandomForestClassifier(n_estimators=30),0.9908765711660267,0.8555462967501593,MMRAcquisitonRetailCleanPrice,VehBCost
68,0.8962857142857142,0.12619888944977284,RandomForestClassifier(n_estimators=30),0.9761740671458108,0.8303024361550905,MMRAcquisitonRetailCleanPrice,WarrantyCost
69,0.9106815295611683,0.13290263036455927,RandomForestClassifier(n_estimators=30),0.9792261494535788,0.8157933434635557,MMRAcquisitonRetailCleanPrice,BYRNO
70,0.8134676085976251,0.11131059245960505,RandomForestClassifier(n_estimators=30),0.9592727511404286,0.854418901034263,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice
71,0.7520173805090007,0.10878900658459777,RandomForestClassifier(n_estimators=30),0.947556693249319,0.8474094407136905,MMRCurrentAuctionAveragePrice,MMRCurrentRetailAveragePrice
72,0.8147705187621468,0.10917816436712659,RandomForestClassifier(n_estimators=30),0.9593383873190903,0.854418901034263,MMRCurrentAuctionAveragePrice,MMRCurrentRetailCleanPrice
73,0.9683665121352604,0.07588585763562246,RandomForestClassifier(n_estimators=30),0.9923862032752453,0.8555462967501593,MMRCurrentAuctionAveragePrice,VehBCost
74,0.887368120901055,0.1307653319817537,RandomForestClassifier(n_estimators=30),0.974073709428637,0.8318709867163374,MMRCurrentAuctionAveragePrice,WarrantyCost
75,0.9052779732582689,0.1392491467576792,RandomForestClassifier(n_estimators=30),0.9779134258803452,0.8145679133375815,MMRCurrentAuctionAveragePrice,BYRNO
76,0.8166691650427222,0.11775200713648529,RandomForestClassifier(n_estimators=30),0.9598634767483837,0.85456595264938,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice
77,0.7504649721016738,0.11628563364380466,RandomForestClassifier(n_estimators=30),0.947162876177349,0.846527131022989,MMRCurrentAuctionCleanPrice,MMRCurrentRetailCleanPrice
78,0.9662890678313089,0.08214063472308648,RandomForestClassifier(n_estimators=30),0.9918939319352827,0.8553992451350424,MMRCurrentAuctionCleanPrice,VehBCost
79,0.8921457029026751,0.1432850723914129,RandomForestClassifier(n_estimators=30),0.975123888287224,0.8317729523062595,MMRCurrentAuctionCleanPrice,WarrantyCost
80,0.9124720357941833,0.14144589133363267,RandomForestClassifier(n_estimators=30),0.9794558760788947,0.8125582079309838,MMRCurrentAuctionCleanPrice,BYRNO
81,0.8148148148148149,0.10072376357056695,RandomForestClassifier(n_estimators=30),0.9594696596764136,0.8538306945737955,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice
82,0.9679618268575324,0.08590102707749767,RandomForestClassifier(n_estimators=30),0.9922877490072528,0.856036468800549,MMRCurrentRetailAveragePrice,VehBCost
83,0.8937927107061504,0.1375983752221376,RandomForestClassifier(n_estimators=30),0.975517705359194,0.8334885544826234,MMRCurrentRetailAveragePrice,WarrantyCost
84,0.9140854940434476,0.1340530814215025,RandomForestClassifier(n_estimators=30),0.9798825112401955,0.8112837605999705,MMRCurrentRetailAveragePrice,BYRNO
85,0.9672757022088901,0.09093721002165171,RandomForestClassifier(n_estimators=30),0.9921236585605986,0.855938434390471,MMRCurrentRetailCleanPrice,VehBCost
86,0.8925619834710744,0.1387427998998247,RandomForestClassifier(n_estimators=30),0.9752551606445473,0.8314298318709867,MMRCurrentRetailCleanPrice,WarrantyCost
87,0.9177197416456051,0.13804028060647203,RandomForestClassifier(n_estimators=30),0.9807685996521283,0.8132934660065683,MMRCurrentRetailCleanPrice,BYRNO
88,0.8079231692677071,0.12329822758797841,RandomForestClassifier(n_estimators=30),0.9579928456565259,0.8327042792019999,VehBCost,WarrantyCost
89,0.6180344478216819,0.11825996353216983,RandomForestClassifier(n_estimators=30),0.9257654819336418,0.834076760943091,VehBCost,BYRNO
90,0.29261976694000863,0.06824829379265518,RandomForestClassifier(n_estimators=30),0.8924223031735092,0.8594676731532768,WarrantyCost,BYRNO
91,0.0,0.0,ExtraTreesClassifier(n_estimators=30),0.8762758032227363,0.8777020734277732,VehYear,VehicleAge
92,0.9607492080980581,0.14347202295552366,ExtraTreesClassifier(n_estimators=30),0.9906468445407108,0.7951571001421499,VehYear,VehOdo
93,0.6774304362761937,0.13366214549938346,ExtraTreesClassifier(n_estimators=30),0.9383676282366841,0.827802558698103,VehYear,MMRAcquisitionAuctionAveragePrice
94,0.6916239316239317,0.13386414530977853,ExtraTreesClassifier(n_estimators=30),0.9407961668471662,0.82937110925935,VehYear,MMRAcquisitionAuctionCleanPrice
95,0.7148391443489979,0.1384577482138458,ExtraTreesClassifier(n_estimators=30),0.9444389747628893,0.8285868339787266,VehYear,MMRAcquisitionRetailAveragePrice
96,0.7318936877076411,0.13685474189675872,ExtraTreesClassifier(n_estimators=30),0.9470316038200256,0.8237831478849076,VehYear,MMRAcquisitonRetailCleanPrice
97,0.660996354799514,0.13462026924053846,ExtraTreesClassifier(n_estimators=30),0.9359062715368711,0.8329983824322337,VehYear,MMRCurrentAuctionAveragePrice
98,0.683110654333676,0.14402781226719644,ExtraTreesClassifier(n_estimators=30),0.9392865347379475,0.831037694230675,VehYear,MMRCurrentAuctionCleanPrice
99,0.7019198383294039,0.14233308877476158,ExtraTreesClassifier(n_estimators=30),0.9419119818844147,0.8280966619283369,VehYear,MMRCurrentRetailAveragePrice
100,0.700356113277938,0.15047479912344777,ExtraTreesClassifier(n_estimators=30),0.9420104361524072,0.8289789716190383,VehYear,MMRCurrentRetailCleanPrice
101,0.33821628608358467,0.08227652335292299,ExtraTreesClassifier(n_estimators=30),0.8991828295756621,0.85456595264938,VehYear,VehBCost
102,0.04482225656877897,0.014797507788161992,ExtraTreesClassifier(n_estimators=30),0.8783105247612484,0.8759864712514093,VehYear,WarrantyCost
103,0.019879675647397333,0.011824990145841544,ExtraTreesClassifier(n_estimators=30),0.8770306192773457,0.8771138669673055,VehYear,BYRNO
104,0.9601544188611608,0.13676622039134914,ExtraTreesClassifier(n_estimators=30),0.9905155721833875,0.7945688936816823,VehicleAge,VehOdo
105,0.6791867677463818,0.13560157790927022,ExtraTreesClassifier(n_estimators=30),0.9388927176659775,0.8281456791333758,VehicleAge,MMRAcquisitionAuctionAveragePrice
106,0.69962749746021,0.13152804642166344,ExtraTreesClassifier(n_estimators=30),0.9417807095270914,0.8239301995000246,VehicleAge,MMRAcquisitionAuctionCleanPrice
107,0.7237171987297342,0.13918886489080873,ExtraTreesClassifier(n_estimators=30),0.9457516983361228,0.8241752855252193,VehicleAge,MMRAcquisitionRetailAveragePrice
108,0.7339419087136929,0.13947990543735225,ExtraTreesClassifier(n_estimators=30),0.9473926028026648,0.821577373658154,VehicleAge,MMRAcquisitonRetailCleanPrice
109,0.6690858821496457,0.14646464646464646,ExtraTreesClassifier(n_estimators=30),0.937153358931443,0.8343218469682858,VehicleAge,MMRCurrentAuctionAveragePrice
110,0.6887372013651877,0.1446078431372549,ExtraTreesClassifier(n_estimators=30),0.9401398050605494,0.8289299544139993,VehicleAge,MMRCurrentAuctionCleanPrice
111,0.7298500082413053,0.15109628217349858,ExtraTreesClassifier(n_estimators=30),0.9462111515867546,0.8254007156511936,VehicleAge,MMRCurrentRetailAveragePrice
112,0.7186769127965251,0.1519620094976256,ExtraTreesClassifier(n_estimators=30),0.9447343375668669,0.8336846233027793,VehicleAge,MMRCurrentRetailCleanPrice
113,0.3554421768707483,0.10042604990870359,ExtraTreesClassifier(n_estimators=30),0.9004955531488956,0.8551051419048086,VehicleAge,VehBCost
114,0.06210231611096972,0.02448355011476664,ExtraTreesClassifier(n_estimators=30),0.8790653408158577,0.8750061271506299,VehicleAge,WarrantyCost
115,0.03554868624420402,0.02397525135344161,ExtraTreesClassifier(n_estimators=30),0.8771290735453382,0.8762805744816431,VehicleAge,BYRNO
116,0.9996019636460131,0.06712243629583592,ExtraTreesClassifier(n_estimators=30),0.9999015457320075,0.852850350473016,VehOdo,MMRAcquisitionAuctionAveragePrice
117,1.0,0.07302486622599937,ExtraTreesClassifier(n_estimators=30),1.0,0.8556443311602372,VehOdo,MMRAcquisitionAuctionCleanPrice
118,0.9996019636460131,0.06563584727043231,ExtraTreesClassifier(n_estimators=30),0.9999015457320075,0.8548600558796138,VehOdo,MMRAcquisitionRetailAveragePrice
119,0.9998673564133175,0.06883365200764818,ExtraTreesClassifier(n_estimators=30),0.9999671819106691,0.8567717268761336,VehOdo,MMRAcquisitonRetailCleanPrice
120,0.9998673564133175,0.07540056550424128,ExtraTreesClassifier(n_estimators=30),0.9999671819106691,0.8557423655703151,VehOdo,MMRCurrentAuctionAveragePrice
121,1.0,0.07854225573358467,ExtraTreesClassifier(n_estimators=30),1.0,0.8562325376207048,VehOdo,MMRCurrentAuctionCleanPrice
122,0.9997346776333246,0.0723417524165887,ExtraTreesClassifier(n_estimators=30),0.9999343638213383,0.8541738150090682,VehOdo,MMRCurrentRetailAveragePrice
123,0.9998673564133175,0.08044901777362021,ExtraTreesClassifier(n_estimators=30),0.9999671819106691,0.8554482623400814,VehOdo,MMRCurrentRetailCleanPrice
124,0.9990707553431568,0.08449866111276405,ExtraTreesClassifier(n_estimators=30),0.9997702733746842,0.8491740600950933,VehOdo,VehBCost
125,0.9843749999999999,0.14488517745302712,ExtraTreesClassifier(n_estimators=30),0.9961931016376226,0.7992255281603843,VehOdo,WarrantyCost
126,0.9921133538297019,0.13555743243243243,ExtraTreesClassifier(n_estimators=30),0.9980637327294805,0.7993235625704622,VehOdo,BYRNO
127,0.8583897667419111,0.09757522640958223,ExtraTreesClassifier(n_estimators=30),0.9691181779396804,0.8485858536346258,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice
128,0.76540819619232,0.08541129263399255,ExtraTreesClassifier(n_estimators=30),0.9522824981129598,0.8435860987206509,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionRetailAveragePrice
129,0.8598046581517655,0.09225310467179185,ExtraTreesClassifier(n_estimators=30),0.9693807226543271,0.8495171805303662,MMRAcquisitionAuctionAveragePrice,MMRAcquisitonRetailCleanPrice
130,0.9472807991120975,0.155011655011655,ExtraTreesClassifier(n_estimators=30),0.9875291260542811,0.8578501053869908,MMRAcquisitionAuctionAveragePrice,MMRCurrentAuctionAveragePrice
131,0.955791213331497,0.11881188118811882,ExtraTreesClassifier(n_estimators=30),0.9894653933248007,0.856036468800549,MMRAcquisitionAuctionAveragePrice,MMRCurrentAuctionCleanPrice
132,0.9514589959894898,0.114474078513635,ExtraTreesClassifier(n_estimators=30),0.9884808506448755,0.8551541591098476,MMRAcquisitionAuctionAveragePrice,MMRCurrentRetailAveragePrice
133,0.955791213331497,0.11168437025796658,ExtraTreesClassifier(n_estimators=30),0.9894653933248007,0.8565266408509387,MMRAcquisitionAuctionAveragePrice,MMRCurrentRetailCleanPrice
134,0.983420946219167,0.10486891385767794,ExtraTreesClassifier(n_estimators=30),0.9959633750123068,0.8477035439439243,MMRAcquisitionAuctionAveragePrice,VehBCost
135,0.9130372286905275,0.13514760147601473,ExtraTreesClassifier(n_estimators=30),0.9801450559548424,0.8161854811038675,MMRAcquisitionAuctionAveragePrice,WarrantyCost
136,0.9168816279736314,0.15490533562822723,ExtraTreesClassifier(n_estimators=30),0.9809655081881132,0.8074604186069311,MMRAcquisitionAuctionAveragePrice,BYRNO
137,0.8597625131519615,0.09815950920245399,ExtraTreesClassifier(n_estimators=30),0.9693807226543271,0.8486838880447037,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice
138,0.7648103309120259,0.0869314910765688,ExtraTreesClassifier(n_estimators=30),0.9521840438449674,0.8445174256163913,MMRAcquisitionAuctionCleanPrice,MMRAcquisitonRetailCleanPrice
139,0.9556473829201102,0.11270912826533605,ExtraTreesClassifier(n_estimators=30),0.9894325752354698,0.8518209891671977,MMRAcquisitionAuctionCleanPrice,MMRCurrentAuctionAveragePrice
140,0.9473830348465917,0.1476587187589773,ExtraTreesClassifier(n_estimators=30),0.987561944143612,0.85456595264938,MMRAcquisitionAuctionCleanPrice,MMRCurrentAuctionCleanPrice
141,0.9556473829201102,0.1116417910447761,ExtraTreesClassifier(n_estimators=30),0.9894325752354698,0.8541247978040292,MMRAcquisitionAuctionCleanPrice,MMRCurrentRetailAveragePrice
142,0.9524730588560375,0.10845859121721192,ExtraTreesClassifier(n_estimators=30),0.9887105772701913,0.8517229547571198,MMRAcquisitionAuctionCleanPrice,MMRCurrentRetailCleanPrice
143,0.9839687457901118,0.09976931949250288,ExtraTreesClassifier(n_estimators=30),0.9960946473696302,0.8469682858683398,MMRAcquisitionAuctionCleanPrice,VehBCost
144,0.9164876092250395,0.14272517321016168,ExtraTreesClassifier(n_estimators=30),0.9808670539201207,0.8180481348953482,MMRAcquisitionAuctionCleanPrice,WarrantyCost
145,0.9228359908883826,0.12774363476733977,ExtraTreesClassifier(n_estimators=30),0.9822125955826851,0.8052056271751384,MMRAcquisitionAuctionCleanPrice,BYRNO
146,0.8590765528650925,0.0940550133096717,ExtraTreesClassifier(n_estimators=30),0.9692494502970037,0.8498603009656389,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice
147,0.951603982300885,0.12128489942960073,ExtraTreesClassifier(n_estimators=30),0.9885136687342063,0.8565266408509387,MMRAcquisitionRetailAveragePrice,MMRCurrentAuctionAveragePrice
148,0.9556473829201102,0.11666168112473826,ExtraTreesClassifier(n_estimators=30),0.9894325752354698,0.8552521935199255,MMRAcquisitionRetailAveragePrice,MMRCurrentAuctionCleanPrice
149,0.9487108400332687,0.1402993836219548,ExtraTreesClassifier(n_estimators=30),0.9878573069475896,0.8564286064408607,MMRAcquisitionRetailAveragePrice,MMRCurrentRetailAveragePrice
150,0.9553596031964728,0.11188811188811189,ExtraTreesClassifier(n_estimators=30),0.9893669390568081,0.8568207440811725,MMRAcquisitionRetailAveragePrice,MMRCurrentRetailCleanPrice
151,0.9842424242424243,0.08741258741258741,ExtraTreesClassifier(n_estimators=30),0.9961602835482918,0.8464781138179501,MMRAcquisitionRetailAveragePrice,VehBCost
152,0.919582916726182,0.13345864661654133,ExtraTreesClassifier(n_estimators=30),0.9815234157067375,0.8192245478162835,MMRAcquisitionRetailAveragePrice,WarrantyCost
153,0.9273758865248226,0.1467248908296943,ExtraTreesClassifier(n_estimators=30),0.9831971382626103,0.8084407627077104,MMRAcquisitionRetailAveragePrice,BYRNO
154,0.9560787553352608,0.1037394451145959,ExtraTreesClassifier(n_estimators=30),0.9895310295034623,0.854320866624185,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice
155,0.9523283128368109,0.12051053725140988,ExtraTreesClassifier(n_estimators=30),0.9886777591808605,0.8547620214695358,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionCleanPrice
156,0.9552156538514537,0.10507246376811595,ExtraTreesClassifier(n_estimators=30),0.9893341209674773,0.8547130042644968,MMRAcquisitonRetailCleanPrice,MMRCurrentRetailAveragePrice
157,0.9490022172949002,0.1293591654247392,ExtraTreesClassifier(n_estimators=30),0.9879229431262512,0.8568207440811725,MMRAcquisitonRetailCleanPrice,MMRCurrentRetailCleanPrice
158,0.9854721549636802,0.0896913220733838,ExtraTreesClassifier(n_estimators=30),0.9964556463522694,0.846772217048184,MMRAcquisitonRetailCleanPrice,VehBCost
159,0.9205080633652061,0.13183663721041317,ExtraTreesClassifier(n_estimators=30),0.9817203242427226,0.8218224596833489,MMRAcquisitonRetailCleanPrice,WarrantyCost
160,0.9314293793298459,0.13016157989228008,ExtraTreesClassifier(n_estimators=30),0.984083226674543,0.8100093132689574,MMRAcquisitonRetailCleanPrice,BYRNO
161,0.8238557558945909,0.11850554582603622,ExtraTreesClassifier(n_estimators=30),0.9624889238948509,0.8519680407823146,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice
162,0.7549432739059969,0.11404255319148937,ExtraTreesClassifier(n_estimators=30),0.9503790489317712,0.8469192686633008,MMRCurrentAuctionAveragePrice,MMRCurrentRetailAveragePrice
163,0.8245803172647466,0.11919368974583701,ExtraTreesClassifier(n_estimators=30),0.9626201962521742,0.8522131268075095,MMRCurrentAuctionAveragePrice,MMRCurrentRetailCleanPrice
164,0.9882037533512064,0.09037328094302555,ExtraTreesClassifier(n_estimators=30),0.9971120081388861,0.8411352384687025,MMRCurrentAuctionAveragePrice,VehBCost
165,0.9064706730076381,0.14408396946564886,ExtraTreesClassifier(n_estimators=30),0.9787010600242854,0.8241262683201804,MMRCurrentAuctionAveragePrice,WarrantyCost
166,0.93159977388355,0.14073910157114405,ExtraTreesClassifier(n_estimators=30),0.9841160447638738,0.8096661928336846,MMRCurrentAuctionAveragePrice,BYRNO
